secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
677,0,0,0.04674,0,0,0,1650.2,-105.2698687,40.01050125,0,0,22,0,-255,0,0,0,0,0,0,0,0
678,0,0,0.04681,0,0,0,1650.2,-105.2698693,40.01050058,0,0,22,0,-255,0,0,0,0,0,0,0,0
679,0,0,0.04681,0,0,0,1650.2,-105.2698703,40.01050125,0,0,22,0,-255,0,0,0,0,0,0,0,0
680,0,0,0.04689,0,0,0,1650.2,-105.26987,40.01050058,0,0,22,0,-255,0,0,0,0,0,0,0,0
681,0,0,0.04689,0,0,0,1650.2,-105.2698712,40.01050117,0,0,22,0,-255,0,0,0,0,0,0,0,0
682,0,0,0.04699,0,0,0,1650.2,-105.269871,40.01050024,0,0,22,0,-255,0,0,0,0,0,0,0,0
683,0,0,0.04702,0,0,0,1650.2,-105.2698705,40.01049999,0,0,22,0,-255,0,0,0,0,0,0,0,0
684,0,0,0.04704,0,0,0,1650.2,-105.2698697,40.01049991,0,0,22,0,-255,0,0,0,0,0,0,0,0
685,0,0,0.04706,0,0,0,1650.2,-105.269869,40.01049982,0,0,22,0,-255,0,0,0,0,0,0,0,0
686,0,0,0.04706,0,0,0,1650.2,-105.269869,40.01050008,0,0,22,0,-255,0,0,0,0,0,0,0,0
687,0,0,0.04707,0,0,0,1650.2,-105.2698686,40.01050008,0,0,22,0,-255,0,0,0,0,0,0,0,0
688,0,0,0.04709,0,0,0,1650.2,-105.2698684,40.01049991,0,0,22,0,-255,0,0,0,0,0,0,0,0
689,0,0,0.04709,0,0,0,1650.2,-105.2698678,40.01050024,0,0,22,0,-255,0,0,0,0,0,0,0,0
690,0,0,0.04709,0,0,0,1650.2,-105.2698669,40.01050049,0,0,22,0,-255,0,0,0,0,0,0,0,0
691,0,0,0.04709,0,0,0,1650.2,-105.2698668,40.01050125,0,0,22,0,-255,0,0,0,0,0,0,0,0
692,0,0,0.04709,0,0,0,1650.2,-105.269867,40.01050276,0,0,22,0,-255,0,0,0,0,0,0,0,0
693,0,0,0.04709,0,0,0,1650.2,-105.2698679,40.01050477,0,0,22,0,-255,0,0,0,0,0,0,0,0
694,0,0,0.04709,0,0,0,1650.4,-105.2698685,40.01050804,0,0,22,0,-255,0,0,0,0,0,0,0,0
695,0,0,0.04721,0,0,0,1650.4,-105.2698686,40.01050695,0,0,22,0,-255,0,0,0,0,0,0,0,0
696,0,0,0.04721,0,0,0,1650.4,-105.2698682,40.01050938,0,0,22,0,-255,0,0,0,0,0,0,0,0
697,0,0,0.04735,0,0,0,1650.4,-105.2698672,40.01050821,0,0,22,0,-255,0,0,0,0,0,0,0,0
698,0,0,0.04735,0,0,0,1650.4,-105.2698674,40.01051047,0,0,22,0,-255,0,0,0,0,0,0,0,0
699,0,0,0.04735,0,0,0,1650.2,-105.2698683,40.01051164,0,0,22,0,-255,0,0,0,0,0,0,0,0
700,0,0,0.04735,0,0,0,1650.2,-105.2698692,40.01051365,0,0,22,0,-255,0,0,0,0,0,0,0,0
701,0,0,0.0474,0,0,0,1650.2,-105.2698677,40.0105134,0,0,22,0,-255,0,0,0,0,0,0,0,0
702,0,0,0.0474,0,0,0,1650.2,-105.2698684,40.01051466,0,0,22,0,-255,0,0,0,0,0,0,0,0
703,0,0,0.04756,0,0,0,1650.2,-105.2698676,40.01051332,0,0,22,0,-255,0,0,0,0,0,0,0,0
704,0,0,0.04756,0,0,0,1650.4,-105.2698674,40.01051407,0,0,22,0,-255,0,0,0,0,0,0,0,0
705,0,0,0.04761,0,0,0,1650.4,-105.2698674,40.01051357,0,0,22,0,-255,0,0,0,0,0,0,0,0
706,0,0,0.04761,0,0,0,1650.4,-105.2698667,40.01051399,0,0,22,0,-255,0,0,0,0,0,0,0,0
707,0,0,0.04761,0,0,0,1650.2,-105.2698664,40.01051399,0,0,22,0,-255,0,0,0,0,0,0,0,0
708,14,0,0.04767,0,0,0,1650.4,-105.2698647,40.01051365,0,0,22,0,-255,0,0,0,0,0,0,0,0
709,14,0,0.04773,0,0,0,1650.2,-105.2698635,40.01051332,0,0,22,0,-255,0,0,0,0,0,0,0,0
710,44,0,0.04785,0,0,0,1650.2,-105.269863,40.01051223,0,0,22,0,-255,0,0,0,0,0,0,0,0
711,44,0,0.04793,0,0,0,1650.2,-105.269862,40.01051164,0,0,22,0,-255,0,0,0,0,0,0,0,0
712,44,0,0.04793,0,0,0,1650.2,-105.2698622,40.01051298,0,0,22,0,-255,0,0,0,0,0,0,0,0
713,35,0,0.04822,0,0,100,1650.2,-105.2698606,40.01051055,0,0,22,0,-255,0,0,0,0,0,0,0,0
714,40,0,0.04834,0,0,113,1650.2,-105.2698596,40.01050955,0,0,22,0,-255,0,0,0,0,0,0,0,0
715,46,0,0.0484,0,0,109,1650.2,-105.2698595,40.01050904,0,0,22,0,-255,0,0,0,0,0,0,0,0
716,52,0,0.04851,0,0,147,1650.4,-105.2698596,40.01050804,0,0,22,0,-255,0,0,0,0,0,0,0,0
717,53,0,0.04851,0,0,164,1650.4,-105.2698592,40.01050955,0,0,22,0,-255,0,0,0,0,0,0,0,0
718,52,0,0.04852,0,0,137,1650.4,-105.2698587,40.01050946,0,0,22,0,-255,0,0,0,0,0,0,0,0
719,52,0,0.04852,0,0,133,1650.4,-105.2698569,40.0105108,0,0,22,0,-255,0,0,0,0,0,0,0,0
720,51,0,0.04852,0,0,133,1650.4,-105.2698561,40.01051097,0,0,22,0,-255,0,0,0,0,0,0,0,0
721,52,0,0.04852,0,0,145,1650.4,-105.2698568,40.01051148,0,0,22,0,-255,0,0,0,0,0,0,0,0
722,54,0,0.0487,0,0,140,1650.4,-105.2698562,40.01050997,0,0,22,0,-255,0,0,0,0,0,0,0,0
723,54,0,0.0487,0,0,85,1650.4,-105.2698578,40.01050971,0,0,22,0,-255,0,0,0,0,0,0,0,0
724,55,0,0.04872,0,0,139,1650.4,-105.269857,40.01050963,0,0,22,0,-255,0,0,0,0,0,0,0,0
725,62,0,0.04879,0,0,120,1650.4,-105.2698565,40.01050904,0,0,22,0,-255,0,0,0,0,0,0,0,0
726,61,0,0.04889,0,0,133,1650.4,-105.2698561,40.01050821,0,0,22,0,-255,0,0,0,0,0,0,0,0
727,61,0,0.04893,0,0,138,1650.4,-105.2698561,40.01050787,0,0,22,0,-255,0,0,0,0,0,0,0,0
728,62,0,0.04895,0,0,107,1650.4,-105.269856,40.01050762,0,0,22,0,-255,0,0,0,0,0,0,0,0
729,60,0,0.04895,0,0,110,1650.4,-105.2698565,40.01050804,0,0,22,0,-255,0,0,0,0,0,0,0,0
730,62,0,0.04899,0,0,139,1650.4,-105.2698567,40.0105077,0,0,22,0,-255,0,0,0,0,0,0,0,0
731,62,0,0.04903,0,0,133,1650.4,-105.2698563,40.01050737,0,0,22,0,-255,0,0,0,0,0,0,0,0
732,63,0,0.04903,0,0,126,1650.4,-105.2698568,40.01050728,0,0,22,0,-255,0,0,0,0,0,0,0,0
733,64,0,0.04904,0,0,107,1650.2,-105.2698565,40.01050728,0,0,22,0,-255,0,0,0,0,0,0,0,0
734,64,0,0.04908,0,0,125,1650.2,-105.2698565,40.01050687,0,0,22,0,-255,0,0,0,0,0,0,0,0
735,64,0,0.04908,0,0,107,1650.2,-105.269857,40.01050687,0,0,22,0,-255,0,0,0,0,0,0,0,0
736,63,0,0.04928,0,0,115,1650.4,-105.2698561,40.01050519,0,0,22,0,-255,0,0,0,0,0,0,0,0
737,64,0,0.0493,0,0,138,1650.4,-105.2698557,40.01050502,0,0,22,0,-255,0,0,0,0,0,0,0,0
738,64,0,0.0493,0,0,113,1650.4,-105.2698556,40.0105051,0,0,22,0,-255,0,0,0,0,0,0,0,0
739,65,0,0.0493,0,0,110,1650.4,-105.269857,40.01050502,0,0,22,0,-255,0,0,0,0,0,0,0,0
740,65,0,0.0493,0,0,122,1650.4,-105.2698589,40.01050586,0,0,22,0,-255,0,0,0,0,0,0,0,0
741,65,0,0.04947,0,0,122,1650.4,-105.269861,40.0105041,0,0,22,0,-255,0,0,0,0,0,0,0,0
742,67,0,0.04947,0,0,109,1650.4,-105.2698604,40.01050552,0,0,22,0,-255,0,0,0,0,0,0,0,0
743,66,0,0.04956,0,0,132,1650.2,-105.2698591,40.01050485,0,0,22,0,-255,0,0,0,0,0,0,0,0
744,66,0,0.04988,0,0,106,1650.2,-105.2698581,40.01050209,0,0,22,0,-255,0,0,0,0,0,0,0,0
745,65,0,0.05014,0,0,123,1650.2,-105.2698579,40.01049974,0,0,22,0,-255,0,0,0,0,0,0,0,0
746,68,0,0.05014,0,0,106,1650.2,-105.2698586,40.01050024,0,0,22,0,-255,0,0,0,0,0,0,0,0
747,65,0,0.05025,0,0,94,1650.2,-105.2698579,40.01049932,0,0,22,0,-255,0,0,0,0,0,0,0,0
748,68,0,0.05039,0,0,93,1650.4,-105.269858,40.01049798,0,0,22,0,-255,0,0,0,0,0,0,0,0
749,65,0,0.05051,0,0,130,1650.4,-105.2698571,40.01049697,0,0,22,0,-255,0,0,0,0,0,0,0,0
750,65,0,0.05051,0,0,183,1650.4,-105.2698584,40.01049765,0,0,22,0,-255,0,0,0,0,0,0,0,0
751,67,0,0.05065,0,0,183,1650.4,-105.2698576,40.01049647,0,0,22,0,-255,0,0,0,0,0,0,0,0
752,68,0,0.05065,0,0,193,1650.4,-105.2698586,40.01049672,0,0,22,0,-255,0,0,0,0,0,0,0,0
753,68,0,0.05065,0,0,187,1650.4,-105.2698607,40.01049723,0,0,22,0,-255,0,0,0,0,0,0,0,0
754,68,0,0.05087,0,0,190,1650.4,-105.2698596,40.01049538,0,0,22,0,-255,0,0,0,0,0,0,0,0
755,68,0,0.05087,0,0,191,1650.4,-105.269859,40.01049555,0,0,22,0,-255,0,0,0,0,0,0,0,0
756,68,0,0.05091,0,0,177,1650.4,-105.2698575,40.01049538,0,0,22,0,-255,0,0,0,0,0,0,0,0
757,71,0,0.05091,0,0,185,1650.6,-105.2698576,40.01049656,0,0,22,0,-255,0,0,0,0,0,0,0,0
758,68,0,0.05091,0,0,170,1650.6,-105.2698591,40.01049882,0,0,22,0,-255,0,0,0,0,0,0,0,0
759,68,0,0.05091,0,0,168,1650.6,-105.2698619,40.01049865,0,0,22,0,-255,0,0,0,0,0,0,0,0
760,68,0,0.05095,0,0,195,1650.6,-105.2698666,40.01049765,0,0,22,0,-255,0,0,0,0,0,0,0,0
761,69,0,0.05095,0,0,175,1650.6,-105.269865,40.0104979,0,0,22,0,-255,0,0,0,0,0,0,0,0
762,68,0,0.05108,0,0,181,1650.4,-105.2698638,40.01049689,0,0,22,0,-255,0,0,0,0,0,0,0,0
763,68,0,0.05108,0,0,198,1650.4,-105.2698643,40.01049781,0,0,22,0,-255,0,0,0,0,0,0,0,0
764,68,0,0.05108,0,0,186,1650.6,-105.2698652,40.01050033,0,0,22,0,-255,0,0,0,0,0,0,0,0
765,68,0,0.05108,0,0,186,1650.4,-105.2698677,40.01049999,0,0,22,0,-255,0,0,0,0,0,0,0,0
766,68,0,0.05108,0,0,176,1650.6,-105.2698695,40.01050075,0,0,22,0,-255,0,0,0,0,0,0,0,0
767,68,0,0.05108,0,0,194,1650.6,-105.2698689,40.01050108,0,0,22,0,-255,0,0,0,0,0,0,0,0
768,68,0,0.05113,0,0,161,1650.6,-105.2698701,40.01050049,0,0,22,0,-255,0,0,0,0,0,0,0,0
769,69,0,0.05125,0,0,185,1650.6,-105.2698706,40.01049932,0,0,22,0,-255,0,0,0,0,0,0,0,0
770,69,0,0.05135,0,0,186,1650.6,-105.2698719,40.01049831,0,0,22,0,-255,0,0,0,0,0,0,0,0
771,68,0,0.05148,0,0,192,1650.6,-105.2698741,40.01049681,0,0,22,0,-255,0,0,0,0,0,0,0,0
772,68,0,0.05156,0,0,189,1650.4,-105.2698736,40.01049622,0,0,22,0,-255,0,0,0,0,0,0,0,0
773,68,0,0.05159,0,0,185,1650.4,-105.269874,40.01049588,0,0,22,0,-255,0,0,0,0,0,0,0,0
774,68,0,0.05177,0,0,186,1650.4,-105.2698748,40.01049412,0,0,22,0,-255,0,0,0,0,0,0,0,0
775,69,0,0.05192,0,0,160,1650.4,-105.2698728,40.01049295,0,0,22,0,-255,0,0,0,0,0,0,0,0
776,68,0,0.05198,0,0,166,1650.4,-105.2698736,40.01049236,0,0,22,0,-255,0,0,0,0,0,0,0,0
777,68,0,0.05216,0,0,173,1650.4,-105.2698755,40.01049052,0,0,22,0,-255,0,0,0,0,0,0,0,0
778,69,0,0.05229,0,0,176,1650.4,-105.2698779,40.01048901,0,0,22,0,-255,0,0,0,0,0,0,0,0
779,68,0,0.05248,0,0,161,1650.4,-105.2698778,40.01048725,0,0,22,0,-255,0,0,0,0,0,0,0,0
780,68,0,0.05248,0,0,175,1650.4,-105.269876,40.01048834,0,0,22,0,-255,0,0,0,0,0,0,0,0
781,69,0,0.05248,0,0,156,1650.4,-105.2698776,40.01049136,0,0,22,0,-255,0,0,0,0,0,0,0,0
782,69,0,0.05248,0,0,158,1650.4,-105.2698788,40.0104927,0,0,22,0,-255,0,0,0,0,0,0,0,0
783,67,0,0.05248,0,0,154,1650.4,-105.2698798,40.01049278,0,0,22,0,-255,0,0,0,0,0,0,0,0
784,68,0,0.05248,0,0,191,1650.4,-105.2698807,40.0104927,0,0,22,0,-255,0,0,0,0,0,0,0,0
785,68,0,0.05248,0,0,184,1650.4,-105.2698818,40.01049337,0,0,22,0,-255,0,0,0,0,0,0,0,0
786,68,0,0.05248,0,0,182,1650.4,-105.2698821,40.01049438,0,0,22,0,-255,0,0,0,0,0,0,0,0
787,68,0,0.05248,0,0,182,1650.4,-105.2698824,40.0104979,0,0,22,0,-255,0,0,0,0,0,0,0,0
788,71,0,0.05248,0,0,184,1650.4,-105.2698771,40.01050125,0,0,22,0,-255,0,0,0,0,0,0,0,0
789,70,0,0.05248,0,0,167,1650.6,-105.2698738,40.01050603,0,0,22,0,-255,0,0,0,0,0,0,0,0
790,68,0,0.05248,0,0,181,1650.6,-105.269877,40.0105103,0,0,22,0,-255,0,0,0,0,0,0,0,0
791,68,0,0.05289,0,0,185,1650.4,-105.2698744,40.01050695,0,0,22,0,-255,0,0,0,0,0,0,0,0
792,68,0,0.05289,0,0,183,1650.4,-105.2698765,40.01050787,0,0,22,0,-255,0,0,0,0,0,0,0,0
793,67,0,0.05295,0,0,193,1650.4,-105.2698767,40.01050728,0,0,22,0,-255,0,0,0,0,0,0,0,0
794,69,0,0.05295,0,0,183,1650.4,-105.2698774,40.01050787,0,0,22,0,-255,0,0,0,0,0,0,0,0
795,68,0,0.05305,0,0,196,1650.4,-105.2698776,40.01050695,0,0,22,0,-255,0,0,0,0,0,0,0,0
796,68,0,0.0531,0,0,192,1650.4,-105.2698784,40.01050636,0,0,22,0,-255,0,0,0,0,0,0,0,0
797,68,0,0.05311,0,0,177,1650.4,-105.2698788,40.01050619,0,0,22,0,-255,0,0,0,0,0,0,0,0
798,68,0,0.05315,0,0,199,1650.4,-105.2698798,40.01050569,0,0,22,0,-255,0,0,0,0,0,0,0,0
799,68,0,0.05322,0,0,184,1650.4,-105.2698809,40.01050494,0,0,22,0,-255,0,0,0,0,0,0,0,0
800,69,0,0.05335,0,0,194,1650.4,-105.2698805,40.01050385,0,0,22,0,-255,0,0,0,0,0,0,0,0
801,68,0,0.05335,0,0,176,1650.4,-105.2698797,40.01050469,0,0,22,0,-255,0,0,0,0,0,0,0,0
802,69,0,0.05335,0,0,167,1650.4,-105.2698791,40.01050536,0,0,22,0,-255,0,0,0,0,0,0,0,0
803,68,0,0.05335,0,0,173,1650.4,-105.2698789,40.01050653,0,0,22,0,-255,0,0,0,0,0,0,0,0
804,68,0,0.05335,0,0,141,1650.4,-105.2698793,40.01050695,0,0,22,0,-255,0,0,0,0,0,0,0,0
805,69,0,0.05335,0,0,185,1650.4,-105.2698758,40.01050779,0,0,22,0,-255,0,0,0,0,0,0,0,0
806,70,0,0.05335,0,0,184,1650.4,-105.2698752,40.01051047,0,0,22,0,-255,0,0,0,0,0,0,0,0
807,70,0,0.05335,0,0,218,1650.4,-105.2698753,40.01051089,0,0,22,0,-255,0,0,0,0,0,0,0,0
808,69,0,0.05335,0,0,198,1650.4,-105.2698762,40.01051265,0,0,22,0,-255,0,0,0,0,0,0,0,0
809,69,0,0.05335,0,0,190,1650.6,-105.2698761,40.01051298,0,0,22,0,-255,0,0,0,0,0,0,0,0
810,68,0,0.05335,0,0,202,1650.6,-105.2698769,40.0105129,0,0,22,0,-255,0,0,0,0,0,0,0,0
811,69,0,0.05335,0,0,207,1650.6,-105.2698762,40.0105134,0,0,22,0,-255,0,0,0,0,0,0,0,0
812,69,0,0.05335,0,0,200,1650.6,-105.2698767,40.01051332,0,0,22,0,-255,0,0,0,0,0,0,0,0
813,68,0,0.05335,0,0,200,1650.6,-105.2698779,40.01051382,0,0,22,0,-255,0,0,0,0,0,0,0,0
814,69,0,0.05341,0,0,218,1650.6,-105.2698782,40.01051323,0,0,22,0,-255,0,0,0,0,0,0,0,0
815,69,0,0.05342,0,0,189,1650.6,-105.2698781,40.01051315,0,0,22,0,-255,0,0,0,0,0,0,0,0
816,68,0,0.05343,0,0,178,1650.6,-105.2698777,40.01051315,0,0,22,0,-255,0,0,0,0,0,0,0,0
817,68,0,0.05343,0,0,197,1650.6,-105.2698778,40.01051374,0,0,22,0,-255,0,0,0,0,0,0,0,0
818,68,0,0.05343,0,0,182,1650.6,-105.2698787,40.01051365,0,0,22,0,-255,0,0,0,0,0,0,0,0
819,69,0,0.05343,0,0,201,1650.6,-105.2698788,40.01051391,0,0,22,0,-255,0,0,0,0,0,0,0,0
820,68,0,0.05343,0,0,199,1650.6,-105.2698796,40.01051541,0,0,22,0,-255,0,0,0,0,0,0,0,0
821,69,0,0.05343,0,0,201,1650.6,-105.2698814,40.01051743,0,0,22,0,-255,0,0,0,0,0,0,0,0
822,69,0,0.05343,0,0,196,1650.6,-105.2698821,40.01051919,0,0,22,0,-255,0,0,0,0,0,0,0,0
823,69,0,0.05343,0,0,196,1650.4,-105.269883,40.01052053,0,0,22,0,-255,0,0,0,0,0,0,0,0
824,68,0,0.05343,0,0,196,1650.4,-105.2698839,40.01052279,0,0,22,0,-255,0,0,0,0,0,0,0,0
825,69,0,0.05343,0,0,203,1650.4,-105.2698832,40.01052455,0,0,22,0,-255,0,0,0,0,0,0,0,0
826,69,0,0.05343,0,0,202,1650.4,-105.2698809,40.01052556,0,0,22,0,-255,0,0,0,0,0,0,0,0
827,69,0,0.05359,0,0,202,1650.4,-105.2698798,40.01052421,0,0,22,0,-255,0,0,0,0,0,0,0,0
828,68,0,0.05359,0,0,205,1650.4,-105.2698803,40.01052681,0,0,22,0,-255,0,0,0,0,0,0,0,0
829,68,0,0.05393,0,0,200,1650.4,-105.2698792,40.01052388,0,0,22,0,-255,0,0,0,0,0,0,0,0
830,70,0,0.05393,0,0,204,1650.4,-105.2698802,40.01052531,0,0,22,0,-255,0,0,0,0,0,0,0,0
831,70,0,0.0541,0,0,206,1650.4,-105.2698799,40.01052371,0,0,22,0,-255,0,0,0,0,0,0,0,0
832,69,0,0.0541,0,0,195,1650.4,-105.2698811,40.01052614,0,0,22,0,-255,0,0,0,0,0,0,0,0
833,69,0,0.0541,0,0,197,1650.4,-105.2698814,40.01052656,0,0,22,0,-255,0,0,0,0,0,0,0,0
834,68,0,0.05411,0,0,217,1650.4,-105.2698831,40.01052631,0,0,22,0,-255,0,0,0,0,0,0,0,0
835,69,0,0.05411,0,0,210,1650.4,-105.2698837,40.01052623,0,0,22,0,-255,0,0,0,0,0,0,0,0
836,69,0,0.05411,0,0,202,1650.4,-105.269885,40.01052623,0,0,22,0,-255,0,0,0,0,0,0,0,0
837,69,0,0.05411,0,0,177,1650.4,-105.269886,40.01052614,0,0,22,0,-255,0,0,0,0,0,0,0,0
838,68,0,0.05423,0,0,192,1650.4,-105.2698849,40.01052522,0,0,22,0,-255,0,0,0,0,0,0,0,0
839,68,0,0.05429,0,0,195,1650.4,-105.2698818,40.01052497,0,0,22,0,-255,0,0,0,0,0,0,0,0
840,68,0,0.05444,0,0,206,1650.4,-105.2698803,40.0105238,0,0,22,0,-255,0,0,0,0,0,0,0,0
841,69,0,0.05444,0,0,206,1650.4,-105.2698817,40.01052388,0,0,22,0,-255,0,0,0,0,0,0,0,0
842,69,0,0.05463,0,0,214,1650.4,-105.2698808,40.01052229,0,0,22,0,-255,0,0,0,0,0,0,0,0
843,69,0,0.05463,0,0,194,1650.4,-105.2698798,40.01052296,0,0,22,0,-255,0,0,0,0,0,0,0,0
844,68,0,0.05463,0,0,199,1650.4,-105.2698791,40.01052329,0,0,22,0,-255,0,0,0,0,0,0,0,0
845,68,0,0.05473,0,0,158,1650.4,-105.2698774,40.01052254,0,0,22,0,-255,0,0,0,0,0,0,0,0
846,68,0,0.05473,0,0,202,1650.4,-105.2698764,40.01052413,0,0,22,0,-255,0,0,0,0,0,0,0,0
847,69,0,0.05473,0,0,196,1650.4,-105.2698753,40.01052472,0,0,22,0,-255,0,0,0,0,0,0,0,0
848,69,0,0.05473,0,0,230,1650.4,-105.2698776,40.01052681,0,0,22,0,-255,0,0,0,0,0,0,0,0
849,69,0,0.05473,0,0,201,1650.4,-105.2698761,40.01052816,0,0,22,0,-255,0,0,0,0,0,0,0,0
850,69,0,0.05478,0,0,200,1650.4,-105.2698775,40.01052757,0,0,22,0,-255,0,0,0,0,0,0,0,0
851,69,0,0.05486,0,0,207,1650.4,-105.2698766,40.01052698,0,0,22,0,-255,0,0,0,0,0,0,0,0
852,69,0,0.05495,0,0,196,1650.4,-105.2698745,40.01052639,0,0,22,0,-255,0,0,0,0,0,0,0,0
853,68,0,0.05506,0,0,210,1650.4,-105.2698736,40.01052547,0,0,22,0,-255,0,0,0,0,0,0,0,0
854,69,0,0.05506,0,0,207,1650.4,-105.2698732,40.01052665,0,0,22,0,-255,0,0,0,0,0,0,0,0
855,69,0,0.05506,0,0,199,1650.4,-105.2698727,40.01052782,0,0,22,0,-255,0,0,0,0,0,0,0,0
856,68,0,0.05523,0,0,195,1650.4,-105.2698703,40.01052656,0,0,22,0,-255,0,0,0,0,0,0,0,0
857,68,0,0.05523,0,0,197,1650.4,-105.2698718,40.01052799,0,0,22,0,-255,0,0,0,0,0,0,0,0
858,69,0,0.05532,0,0,200,1650.4,-105.2698715,40.01052715,0,0,22,0,-255,0,0,0,0,0,0,0,0
859,68,0,0.05532,0,0,163,1650.4,-105.2698721,40.01052765,0,0,22,0,-255,0,0,0,0,0,0,0,0
860,69,0,0.05536,0,0,205,1650.4,-105.269872,40.01052732,0,0,22,0,-255,0,0,0,0,0,0,0,0
861,67,0,0.05536,0,0,185,1650.4,-105.2698693,40.01052841,0,0,22,0,-255,0,0,0,0,0,0,0,0
862,68,0,0.05547,0,0,204,1650.4,-105.2698669,40.01052774,0,0,22,0,-255,0,0,0,0,0,0,0,0
863,68,0,0.05547,0,0,220,1650.4,-105.2698664,40.01052799,0,0,22,0,-255,0,0,0,0,0,0,0,0
864,69,0,0.05555,0,0,197,1650.4,-105.2698651,40.0105274,0,0,22,0,-255,0,0,0,0,0,0,0,0
865,68,0,0.05574,0,0,201,1650.4,-105.2698658,40.01052556,0,0,22,0,-255,0,0,0,0,0,0,0,0
866,68,0,0.05574,0,0,196,1650.4,-105.2698669,40.01052648,0,0,22,0,-255,0,0,0,0,0,0,0,0
867,68,0,0.05574,0,0,190,1650.4,-105.2698681,40.01052841,0,0,22,0,-255,0,0,0,0,0,0,0,0
868,70,0,0.05574,0,0,215,1650.4,-105.2698685,40.01052891,0,0,22,0,-255,0,0,0,0,0,0,0,0
869,69,0,0.05575,0,0,208,1650.4,-105.2698692,40.01052874,0,0,22,0,-255,0,0,0,0,0,0,0,0
870,69,0,0.05576,0,0,169,1650.4,-105.2698692,40.01052866,0,0,22,0,-255,0,0,0,0,0,0,0,0
871,67,0,0.05583,0,0,192,1650.4,-105.2698697,40.0105279,0,0,22,0,-255,0,0,0,0,0,0,0,0
872,69,0,0.05598,0,0,215,1650.4,-105.2698704,40.01052648,0,0,22,0,-255,0,0,0,0,0,0,0,0
873,69,0,0.056,0,0,190,1650.4,-105.269871,40.01052623,0,0,22,0,-255,0,0,0,0,0,0,0,0
874,68,0,0.0561,0,0,189,1650.4,-105.2698715,40.01052531,0,0,22,0,-255,0,0,0,0,0,0,0,0
875,68,0,0.0564,0,0,208,1650.4,-105.2698706,40.01052262,0,0,22,0,-255,0,0,0,0,0,0,0,0
876,69,0,0.05662,0,0,208,1650.2,-105.2698709,40.01052061,0,0,22,0,-255,0,0,0,0,0,0,0,0
877,68,0,0.05688,0,0,196,1650.2,-105.2698672,40.01051868,0,0,22,0,-255,0,0,0,0,0,0,0,0
878,68,0,0.05712,0,0,178,1650.2,-105.2698672,40.0105165,0,0,22,0,-255,0,0,0,0,0,0,0,0
879,68,0,0.05735,0,0,199,1650.2,-105.2698678,40.01051433,0,0,22,0,-255,0,0,0,0,0,0,0,0
880,69,0,0.0576,0,0,198,1650.4,-105.2698706,40.01051173,0,0,22,0,-255,0,0,0,0,0,0,0,0
881,68,0,0.05769,0,0,195,1650.4,-105.2698738,40.01051047,0,0,22,0,-255,0,0,0,0,0,0,0,0
882,69,0,0.05769,0,0,193,1650.4,-105.2698729,40.0105124,0,0,22,0,-255,0,0,0,0,0,0,0,0
883,69,0,0.05769,0,0,211,1650.4,-105.2698743,40.01051248,0,0,22,0,-255,0,0,0,0,0,0,0,0
884,70,0,0.05769,0,0,215,1650.4,-105.2698742,40.01051399,0,0,22,0,-255,0,0,0,0,0,0,0,0
885,68,0,0.05769,0,0,162,1650.4,-105.2698735,40.01051583,0,0,22,0,-255,0,0,0,0,0,0,0,0
886,67,0,0.0578,0,0,185,1650.4,-105.2698746,40.01051474,0,0,22,0,-255,0,0,0,0,0,0,0,0
887,68,0,0.05783,0,0,217,1650.4,-105.2698746,40.01051441,0,0,22,0,-255,0,0,0,0,0,0,0,0
888,69,0,0.05807,0,0,218,1650.4,-105.2698753,40.01051214,0,0,22,0,-255,0,0,0,0,0,0,0,0
889,69,0,0.05807,0,0,197,1650.4,-105.2698754,40.01051282,0,0,22,0,-255,0,0,0,0,0,0,0,0
890,68,0,0.05813,0,0,202,1650.4,-105.269874,40.01051248,0,0,22,0,-255,0,0,0,0,0,0,0,0
891,69,0,0.05813,0,0,199,1650.4,-105.2698759,40.0105124,0,0,22,0,-255,0,0,0,0,0,0,0,0
892,68,0,0.0582,0,0,196,1650.4,-105.2698758,40.01051181,0,0,22,0,-255,0,0,0,0,0,0,0,0
893,68,0,0.05825,0,0,186,1650.4,-105.2698763,40.01051122,0,0,22,0,-255,0,0,0,0,0,0,0,0
894,68,0,0.05835,0,0,156,1650.4,-105.2698773,40.01051022,0,0,22,0,-255,0,0,0,0,0,0,0,0
895,68,0,0.05835,0,0,218,1650.2,-105.2698799,40.01051055,0,0,22,0,-255,0,0,0,0,0,0,0,0
896,70,0,0.0584,0,0,195,1650.2,-105.2698819,40.01050988,0,0,22,0,-255,0,0,0,0,0,0,0,0
897,68,0,0.0584,0,0,189,1650.2,-105.2698819,40.01050997,0,0,22,0,-255,0,0,0,0,0,0,0,0
898,68,0,0.05842,0,0,214,1650.2,-105.2698819,40.0105098,0,0,22,0,-255,0,0,0,0,0,0,0,0
899,70,0,0.05846,0,0,205,1650.2,-105.2698841,40.01050913,0,0,22,0,-255,0,0,0,0,0,0,0,0
900,69,0,0.05871,0,0,182,1650.4,-105.2698829,40.01050703,0,0,22,0,-255,0,0,0,0,0,0,0,0
